account_id,company_name,industry_segment,account_manager,annual_revenue,device_count,tenure_months,contract_type,days_to_contract_renewal,auto_renewal_enabled,ctn_count,pct_lines_disconnected_90d,monthly_charges,avg_invoice_delay_days,late_payments_12mo,autopay_enabled,support_tickets_90d,support_calls_90d,avg_resolution_time_hours,escalations_90d,csat_score,platform_logins_90d,days_since_last_login,self_service_completion_rate,upgrade_funnel_abandon_rate,primary_dropoff_page,dropoff_severity,rate_plan_changes_90d,feature_adoption_count,device_upgrades_90d,accessory_purchases_90d,churn_label
ACC-102909,"Faulkner, Schmidt and Wheeler",Education,AM-005,17788.2,40,15,2-Year,215,0,41,0.7,1411.62,16.0,1,1,0,0,29.4,0,6.2,11,4,0.82,0.14,Support Handoff,0.48,1,2,1,0,0
ACC-105216,Brown-Brown,Government,AM-006,23009.03,45,7,2-Year,228,1,47,0.9,1997.86,0.9,1,1,3,0,20.0,1,9.3,11,6,0.83,0.56,Device Browse/Compare,0.18,1,1,0,1,0
ACC-102288,Fox PLC,Small Business / Retail,AM-024,16221.13,41,67,Month-to-Month,195,1,43,1.0,1338.03,1.4,0,1,3,3,10.9,3,6.0,10,7,0.73,0.28,Device Browse/Compare,0.71,0,2,0,2,0
ACC-104623,Watson PLC,Pharmaceuticals,AM-002,28979.99,43,38,1-Year,271,1,45,1.6,2124.84,6.6,3,1,2,2,13.3,0,6.3,14,18,0.74,0.14,Login / Authentication,0.41,3,3,0,0,0
ACC-102924,Hayden Group,Technology,AM-019,24733.3,46,25,1-Year,241,1,47,4.0,2048.23,2.4,0,0,1,2,10.6,0,7.5,15,38,0.61,0.29,Add to Cart,0.39,1,5,0,1,0
ACC-101897,Finley-Meyers,Education,AM-012,33794.49,52,33,Month-to-Month,11,0,53,2.2,2943.09,1.4,0,1,2,2,5.1,0,8.5,13,4,0.69,0.21,Device Browse/Compare,0.3,1,4,0,1,0
ACC-100566,"Owens, Koch and Jimenez",Logistics,AM-004,21455.41,36,24,Month-to-Month,37,0,37,6.9,1578.33,2.7,1,1,1,2,31.0,1,7.2,11,4,0.54,0.08,Checkout / Payment,0.29,0,4,0,1,0
ACC-103040,"Michael, Anderson and Carrillo",Technology,AM-006,21401.59,41,7,Month-to-Month,167,1,42,2.3,1702.25,7.3,1,1,2,0,11.0,0,8.0,15,14,0.71,0.06,Checkout / Payment,0.2,4,0,1,1,1
ACC-103853,"Mitchell, Smith and Clark",Logistics,AM-013,23717.57,47,51,2-Year,70,0,48,2.0,1722.17,4.3,1,1,2,0,7.3,0,6.7,14,50,0.78,0.3,Plan & Feature Selection,0.15,1,1,0,2,0
ACC-104331,"Mueller, Cox and Ford",Logistics,AM-015,31303.12,48,63,1-Year,162,1,50,1.4,2721.24,6.5,0,1,1,0,5.6,0,5.9,13,13,0.98,0.24,Checkout / Payment,0.26,1,0,1,3,0
ACC-103501,"Alexander, Duran and Benton",Education,AM-003,31641.8,38,18,1-Year,93,0,40,2.7,2658.9,0.5,1,1,3,1,12.6,0,8.2,13,2,0.52,0.27,Login / Authentication,0.44,2,1,0,0,1
ACC-103265,"Murphy, Marshall and Pope",Education,AM-010,35246.77,46,11,Month-to-Month,117,0,47,0.6,2775.35,2.6,1,1,4,4,9.5,1,6.9,13,2,0.54,0.13,Support Handoff,0.58,1,1,3,1,1
ACC-101346,Keith-Williams,Logistics,AM-006,32397.09,67,35,1-Year,22,1,70,4.6,2829.8,8.9,1,1,2,1,11.6,1,6.3,11,55,0.8,0.39,Order Confirmation,0.58,0,2,1,1,1
ACC-105536,Lyons Group,Healthcare,AM-007,30888.05,50,18,1-Year,145,1,53,5.6,2271.26,0.5,2,0,1,4,6.4,2,4.1,13,7,0.51,0.62,Plan & Feature Selection,0.66,0,4,2,0,0
ACC-100099,Walsh LLC,Manufacturing,AM-008,24672.73,36,41,Month-to-Month,306,1,40,3.3,1998.13,0.9,1,0,2,4,2.3,0,8.7,23,2,0.72,0.45,Add to Cart,0.34,0,2,0,0,0
ACC-100565,"Edwards, Hines and Jimenez",Energy & Utilities,AM-001,31033.36,58,20,1-Year,332,0,58,10.7,2629.71,0.2,1,1,3,0,1.6,0,9.5,14,41,0.99,0.54,Checkout / Payment,0.43,0,1,1,1,0
ACC-101493,"Fields, Elliott and Mills",Banking & Financial Services,AM-019,27706.81,41,40,1-Year,272,1,42,3.2,2229.27,1.8,2,1,2,1,5.9,0,7.9,9,17,0.54,0.37,Plan & Feature Selection,0.1,1,5,1,2,0
ACC-102225,Welch-Suarez,Technology,AM-012,25457.41,41,19,Month-to-Month,270,1,44,5.2,1917.27,0.3,0,1,2,4,9.3,0,5.4,17,6,0.77,0.06,Login / Authentication,0.64,0,2,2,2,1
ACC-103539,"Perry, May and Liu",Banking & Financial Services,AM-011,17392.96,56,34,2-Year,341,1,56,2.9,1523.11,0.3,1,1,0,3,5.0,0,10.0,10,1,0.57,0.48,Checkout / Payment,0.27,0,1,1,1,1
ACC-101949,Washington Inc,Pharmaceuticals,AM-004,23195.15,41,8,Month-to-Month,239,0,42,0.3,2021.45,2.5,0,1,4,1,3.6,0,6.1,15,4,0.71,0.06,Device Browse/Compare,0.43,0,1,0,1,0
ACC-104178,Sanders-Morse,Manufacturing,AM-010,24038.71,42,15,2-Year,72,1,44,3.3,1802.86,2.4,0,0,5,2,15.2,0,9.4,11,4,0.95,0.12,Add to Cart,0.14,0,4,2,0,0
ACC-105087,"Caldwell, Cross and Russell",Logistics,AM-015,27719.01,42,11,1-Year,333,0,42,0.2,2283.15,2.9,2,1,2,0,11.3,1,8.3,12,7,0.57,0.08,Plan & Feature Selection,0.25,2,4,0,2,0
ACC-104461,Wells and Sons,Healthcare,AM-015,25576.0,36,24,1-Year,178,1,37,0.4,2032.68,9.1,3,1,3,2,7.6,0,9.0,13,38,0.27,0.33,Checkout / Payment,0.27,2,3,1,1,0
ACC-103622,"Myers, Howard and Castillo",Hospitality,AM-021,22013.06,32,6,Month-to-Month,165,0,33,1.9,1756.58,2.1,3,1,1,1,10.9,1,8.0,14,30,0.97,0.27,Device Browse/Compare,0.31,0,2,3,0,0
ACC-105325,"Becker, Murphy and Patel",Small Business / Retail,AM-018,23375.84,40,17,2-Year,169,1,44,6.0,1939.11,0.5,0,1,1,1,4.3,0,8.6,9,0,0.46,0.09,Add to Cart,0.48,1,1,1,1,0
ACC-102460,Morgan and Sons,Manufacturing,AM-019,17977.74,37,75,1-Year,157,0,37,1.9,1414.92,3.9,3,1,3,2,15.9,2,9.0,10,26,0.45,0.04,Add to Cart,0.06,0,4,0,0,0
ACC-104655,Knight LLC,Technology,AM-020,30059.79,40,9,1-Year,12,1,42,0.3,2236.29,4.0,2,1,3,0,20.8,0,6.3,9,8,0.82,0.32,Plan & Feature Selection,0.15,0,3,0,0,1
ACC-103107,Martin-Pratt,Healthcare,AM-024,21009.24,43,18,2-Year,44,0,45,0.5,1824.18,7.6,3,1,4,0,4.8,0,10.0,8,16,0.58,0.19,Checkout / Payment,0.2,1,5,0,1,1
ACC-100589,"Patton, Parsons and Lane",Logistics,AM-025,31764.21,50,24,1-Year,309,0,50,1.8,2469.14,4.7,2,1,1,2,14.5,0,6.7,9,16,0.79,0.38,Plan & Feature Selection,0.11,1,2,1,5,1
ACC-104047,Smith-James,Small Business / Retail,AM-016,22242.15,34,23,Month-to-Month,336,0,37,0.7,1660.23,2.4,0,1,3,3,14.4,0,8.3,12,23,0.51,0.33,Plan & Feature Selection,0.11,0,4,0,0,1
ACC-100947,Oconnor PLC,Hospitality,AM-010,25570.06,43,29,1-Year,286,0,45,1.7,2105.19,0.7,1,1,1,2,1.2,1,7.6,12,11,0.72,0.2,Login / Authentication,0.41,0,2,2,0,0
ACC-102222,Smith-Yu,Small Business / Retail,AM-002,17803.9,37,3,Month-to-Month,129,1,38,8.4,1491.38,2.7,0,0,4,1,13.1,0,6.9,16,6,0.88,0.32,Checkout / Payment,0.15,2,3,0,0,0
ACC-103694,Collins and Sons,Pharmaceuticals,AM-012,28789.83,38,40,2-Year,107,1,40,3.4,2410.79,0.2,1,0,1,4,6.1,1,6.6,14,16,0.94,0.23,Add to Cart,0.52,0,1,0,1,0
ACC-104866,"King, Baker and Schmidt",Small Business / Retail,AM-018,26455.45,41,23,Month-to-Month,334,1,43,3.4,2175.79,4.6,1,0,2,1,8.7,0,9.5,12,24,0.61,0.12,Device Browse/Compare,0.56,1,3,0,1,0
ACC-105120,"Juarez, Crawford and Nixon",Energy & Utilities,AM-013,23332.58,29,12,2-Year,158,0,33,2.0,1945.27,0.8,1,0,0,0,12.3,1,6.0,12,2,0.67,0.12,Login / Authentication,0.13,1,1,1,1,1
ACC-101570,"Curry, Perry and Garcia",Healthcare,AM-025,20072.87,33,70,Month-to-Month,289,1,36,10.2,1680.63,2.9,0,1,3,2,4.1,0,8.8,12,14,0.53,0.47,Plan & Feature Selection,0.3,1,2,0,3,0
ACC-102098,Webster Inc,Manufacturing,AM-005,27744.84,55,36,Month-to-Month,189,1,56,0.1,2330.61,3.1,1,1,4,1,18.2,0,3.6,13,19,0.31,0.12,Plan & Feature Selection,0.54,0,3,0,2,0
ACC-101349,"Hudson, Bennett and Gray",Healthcare,AM-015,26525.16,38,51,Month-to-Month,229,1,41,7.3,1963.68,1.8,1,0,5,0,4.2,1,9.4,9,9,0.81,0.49,Support Handoff,0.33,2,3,3,0,0
ACC-102360,"Morgan, Guzman and Kirby",Small Business / Retail,AM-009,25700.61,35,22,2-Year,294,0,36,4.3,2082.64,11.9,1,0,3,4,8.4,0,7.4,9,3,0.74,0.38,Order Confirmation,0.34,0,3,0,1,0
ACC-105455,Ray Group,Education,AM-014,23944.21,43,44,2-Year,274,0,43,4.2,2027.51,3.2,3,1,0,2,4.9,0,9.0,14,2,0.62,0.12,Plan & Feature Selection,0.6,0,3,0,0,1
ACC-103080,Grant-Rosario,Healthcare,AM-019,32732.77,50,29,2-Year,359,1,50,0.7,2416.52,0.3,0,0,3,1,17.2,0,7.8,11,20,0.88,0.1,Add to Cart,0.22,1,8,0,1,0
ACC-101635,Reed LLC,Education,AM-022,44357.65,48,8,1-Year,58,0,50,0.5,3257.99,0.7,1,1,2,2,6.8,2,10.0,15,27,0.81,0.33,Plan & Feature Selection,0.21,0,2,3,3,1
ACC-105907,Jones Group,Pharmaceuticals,AM-022,24635.67,57,18,2-Year,128,1,57,6.7,2048.23,0.6,2,1,3,0,14.0,0,10.0,10,5,0.68,0.32,Support Handoff,0.36,0,2,1,1,0
ACC-103586,"Romero, Reilly and Mitchell",Manufacturing,AM-020,25879.89,49,56,Month-to-Month,170,1,51,4.3,1935.19,0.8,1,1,3,1,25.2,1,7.9,8,60,0.79,0.25,Add to Cart,0.16,1,2,1,0,0
ACC-102658,"Quinn, Ellis and Bartlett",Banking & Financial Services,AM-025,22607.14,37,29,Month-to-Month,343,1,40,1.6,1918.21,0.4,0,1,1,1,14.5,0,8.0,11,15,0.83,0.38,Support Handoff,0.25,1,3,1,0,0
ACC-103504,Brown PLC,Education,AM-022,31391.26,50,10,Month-to-Month,183,1,51,0.0,2474.58,1.1,3,1,1,2,4.0,0,5.6,9,21,0.61,0.09,Plan & Feature Selection,0.29,2,4,0,1,0
ACC-102678,Byrd and Sons,Banking & Financial Services,AM-002,21117.96,39,2,2-Year,272,0,40,1.2,1660.64,1.3,1,0,3,2,10.4,2,7.6,20,5,0.75,0.17,Device Browse/Compare,0.13,0,3,0,1,0
ACC-101700,"Grant, Bryan and Williams",Healthcare,AM-025,18448.92,48,28,1-Year,248,0,48,2.6,1479.1,4.9,1,0,0,6,30.9,0,7.1,13,12,0.79,0.58,Login / Authentication,0.12,0,4,2,0,0
ACC-101628,Alvarado-Durham,Logistics,AM-024,26436.54,41,14,1-Year,357,1,41,1.1,2147.54,0.5,1,1,1,1,11.1,0,9.0,11,0,0.61,0.39,Checkout / Payment,0.21,0,1,0,1,0
ACC-100278,Pollard and Sons,Hospitality,AM-009,42081.55,52,29,Month-to-Month,361,1,53,3.6,3295.59,0.5,3,0,1,3,11.5,0,7.8,13,25,0.35,0.06,Plan & Feature Selection,0.16,0,1,1,1,0
ACC-105921,"Valentine, Park and Hernandez",Technology,AM-019,22596.64,37,77,1-Year,82,1,40,0.1,1833.95,2.2,0,1,0,0,16.4,0,9.6,11,1,0.59,0.29,Checkout / Payment,0.43,1,2,0,0,0
ACC-103454,"Evans, Wilson and Hall",Healthcare,AM-014,30892.36,50,84,2-Year,267,0,51,3.2,2647.57,5.5,1,1,1,1,10.0,0,6.2,10,18,0.82,0.31,Support Handoff,0.21,0,2,0,1,0
ACC-101634,"Torres, Burns and Garner",Hospitality,AM-022,21099.05,49,30,Month-to-Month,244,1,50,3.9,1746.76,0.5,1,1,3,2,5.5,1,6.8,9,76,0.69,0.32,Plan & Feature Selection,0.32,3,3,2,1,0
ACC-102727,Thompson-Wright,Hospitality,AM-007,23117.95,46,16,1-Year,37,1,50,2.2,1857.99,2.4,2,1,1,1,0.8,1,8.0,17,3,0.49,0.37,Device Browse/Compare,0.21,1,0,1,0,0
ACC-104787,"Lawrence, Fleming and Drake",Small Business / Retail,AM-023,27255.13,43,44,Month-to-Month,364,0,44,1.8,2195.41,3.3,0,1,7,1,21.2,1,9.0,13,0,0.81,0.34,Login / Authentication,0.2,0,1,0,1,0
ACC-104561,Rowland and Sons,Manufacturing,AM-025,30735.35,45,11,2-Year,171,0,47,0.6,2318.13,6.4,3,1,0,1,5.9,0,9.3,9,34,0.74,0.11,Checkout / Payment,0.19,1,2,1,1,1
ACC-104747,Freeman-Christensen,Banking & Financial Services,AM-001,34053.79,53,12,1-Year,211,0,53,4.3,2494.89,1.4,1,0,1,2,8.2,1,8.1,8,8,0.77,0.23,Checkout / Payment,0.35,0,3,0,1,0
ACC-101198,Brown Ltd,Healthcare,AM-018,28708.9,50,7,1-Year,4,1,50,1.1,2105.97,4.8,2,1,3,2,13.6,0,4.1,4,42,0.7,0.29,Device Browse/Compare,0.31,1,4,1,2,0
ACC-100671,Avila LLC,Education,AM-013,20848.02,38,9,2-Year,96,1,38,0.1,1576.43,2.5,0,0,2,3,5.4,0,6.4,13,17,0.8,0.43,Support Handoff,0.07,1,2,0,0,0
ACC-102937,Decker Inc,Energy & Utilities,AM-004,34851.21,52,20,1-Year,49,0,53,7.7,2741.94,9.0,1,1,1,1,5.5,1,7.0,13,5,0.52,0.42,Plan & Feature Selection,0.27,0,2,1,0,0
ACC-101196,"Mcpherson, Anderson and Knapp",Hospitality,AM-005,36644.98,58,24,2-Year,299,1,58,0.6,2905.25,0.3,1,1,6,1,6.9,0,8.9,18,1,0.58,0.36,Checkout / Payment,0.23,0,3,1,3,0
ACC-103234,Myers Group,Government,AM-004,24352.22,50,10,Month-to-Month,274,1,52,5.1,1997.14,2.2,0,0,2,2,20.9,0,8.4,13,2,0.38,0.38,Add to Cart,0.35,1,2,0,0,0
ACC-105838,Scott-Haynes,Healthcare,AM-014,33540.46,59,8,1-Year,279,1,59,0.7,2472.3,5.8,3,1,1,1,3.0,1,8.6,8,6,0.94,0.32,Plan & Feature Selection,0.28,1,3,3,1,0
ACC-101478,Gutierrez-White,Energy & Utilities,AM-025,26610.85,39,35,Month-to-Month,316,0,43,8.7,2109.29,0.3,1,0,2,0,3.6,0,7.8,12,4,0.39,0.6,Order Confirmation,0.11,0,1,0,1,1
ACC-105510,Mendoza-Rodriguez,Education,AM-003,24381.92,48,34,2-Year,291,1,49,0.6,1917.75,2.4,1,1,2,1,14.5,0,9.4,9,9,0.86,0.42,Checkout / Payment,0.53,0,3,0,1,0
ACC-102134,Garcia Inc,Healthcare,AM-025,23789.01,36,13,1-Year,358,0,39,2.6,2012.33,2.3,2,0,3,4,12.2,1,10.0,20,4,0.9,0.19,Device Browse/Compare,0.25,1,4,3,0,0
ACC-105998,Reyes Ltd,Banking & Financial Services,AM-017,31034.49,43,31,Month-to-Month,94,1,44,0.1,2336.55,3.2,0,1,1,4,16.7,1,6.5,14,10,0.37,0.03,Device Browse/Compare,0.23,1,0,0,3,1
ACC-105226,Walsh LLC,Government,AM-025,16036.65,27,5,Month-to-Month,143,1,28,7.7,1281.59,0.8,3,0,1,0,5.2,0,6.9,11,40,0.85,0.13,Support Handoff,0.78,0,2,0,0,0
ACC-100852,Martin-Taylor,Education,AM-001,17590.44,47,8,Month-to-Month,349,1,47,4.5,1435.55,9.6,1,0,2,1,1.7,0,5.9,13,7,0.66,0.3,Checkout / Payment,0.69,2,2,0,0,0
ACC-104172,Smith-Lopez,Logistics,AM-017,44320.33,52,17,2-Year,132,1,54,6.5,3220.51,2.4,0,0,2,1,13.5,1,8.3,16,1,0.75,0.17,Device Browse/Compare,0.46,1,8,1,0,0
ACC-100937,"Rios, Walker and Wright",Pharmaceuticals,AM-007,23836.45,37,42,Month-to-Month,139,1,42,3.2,1842.28,0.4,5,1,2,3,15.0,0,5.4,9,7,0.87,0.18,Support Handoff,0.12,2,1,1,1,0
ACC-102308,Fitzgerald-Dorsey,Manufacturing,AM-008,20979.82,37,15,1-Year,360,0,37,0.8,1733.72,7.2,1,1,1,0,25.8,2,5.2,12,1,0.81,0.33,Device Browse/Compare,0.51,0,3,1,1,0
ACC-102756,"Skinner, Smith and Wise",Energy & Utilities,AM-008,28254.84,50,67,Month-to-Month,163,1,50,2.6,2454.16,1.6,1,1,2,2,3.3,0,4.7,13,15,0.66,0.08,Plan & Feature Selection,0.16,0,0,1,0,0
ACC-102449,Fitzgerald-Brewer,Energy & Utilities,AM-009,31321.96,45,3,Month-to-Month,351,1,45,2.0,2339.74,8.0,1,1,1,3,5.6,0,9.8,9,4,0.49,0.23,Device Browse/Compare,0.19,1,2,1,1,1
ACC-105016,Murray-Stanley,Energy & Utilities,AM-003,17634.16,40,35,2-Year,6,0,42,5.5,1362.81,5.4,0,0,1,2,9.1,1,7.4,12,14,0.55,0.34,Add to Cart,0.54,0,0,0,1,1
ACC-101644,Browning-Murphy,Healthcare,AM-012,29519.64,49,9,1-Year,13,1,53,0.8,2531.6,6.1,1,1,1,1,23.9,1,7.2,14,20,0.71,0.5,Device Browse/Compare,0.2,0,2,1,0,0
ACC-101421,Maldonado-Mosley,Small Business / Retail,AM-005,14713.26,34,31,1-Year,99,1,36,2.1,1226.95,10.5,0,1,2,1,27.8,0,7.8,14,10,0.67,0.22,Plan & Feature Selection,0.1,2,4,0,2,0
ACC-100349,"Smith, Garrison and Thomas",Government,AM-016,20295.66,35,76,Month-to-Month,247,1,37,2.9,1691.81,0.7,1,1,2,1,31.6,0,8.5,6,1,0.65,0.35,Login / Authentication,0.32,1,7,0,1,0
ACC-104185,"Cain, Thomas and Phillips",Energy & Utilities,AM-014,35689.84,49,27,1-Year,156,1,50,0.0,2830.18,8.4,3,0,0,2,16.9,1,8.0,4,26,0.7,0.34,Checkout / Payment,0.33,0,4,0,0,0
ACC-101691,Barnes LLC,Small Business / Retail,AM-012,29595.54,67,13,Month-to-Month,351,0,68,0.3,2456.18,2.4,2,1,5,2,7.2,2,6.6,18,12,0.78,0.22,Order Confirmation,0.16,1,1,0,0,0
ACC-100208,Holt-Torres,Hospitality,AM-014,31546.72,51,23,Month-to-Month,150,1,52,1.0,2637.85,1.4,2,1,2,1,12.5,1,7.9,11,26,0.55,0.22,Add to Cart,0.14,2,3,0,3,0
ACC-104245,Brown-Haas,Healthcare,AM-004,31997.84,50,46,2-Year,201,1,52,0.5,2416.53,3.4,2,1,0,3,23.6,1,9.1,17,4,0.52,0.38,Device Browse/Compare,0.34,0,4,0,1,0
ACC-103742,Hurst-Jackson,Healthcare,AM-006,22072.2,42,2,Month-to-Month,246,1,45,5.1,1877.47,3.2,1,1,1,1,17.7,0,7.5,13,9,0.51,0.61,Checkout / Payment,0.39,2,2,0,0,0
ACC-104423,"Duarte, Lee and Matthews",Energy & Utilities,AM-007,27689.21,40,8,Month-to-Month,59,0,40,0.9,2059.32,0.4,2,1,2,2,3.8,1,8.5,10,1,0.68,0.46,Device Browse/Compare,0.17,4,2,0,0,1
ACC-103317,Bell-Wilson,Small Business / Retail,AM-014,28014.23,55,11,2-Year,121,0,55,7.2,2316.5,1.6,3,1,2,3,14.1,1,7.4,7,3,0.65,0.37,Login / Authentication,0.21,0,1,0,0,0
ACC-100172,White-Green,Government,AM-001,34649.22,48,14,2-Year,126,1,50,4.9,2785.4,1.7,1,1,5,2,32.8,1,8.5,12,9,0.58,0.08,Login / Authentication,0.51,2,3,1,1,0
ACC-100319,"Shaw, Nelson and Martin",Small Business / Retail,AM-013,28042.89,53,14,2-Year,94,0,56,14.1,2262.75,1.2,2,1,1,0,22.4,1,9.5,14,13,0.84,0.46,Support Handoff,0.11,1,3,0,0,1
ACC-101440,"Ramirez, Walker and Ray",Education,AM-002,27555.68,49,22,2-Year,79,1,51,3.3,2087.54,0.9,1,1,1,0,12.6,0,8.9,15,7,0.75,0.24,Plan & Feature Selection,0.38,1,3,0,1,0
ACC-100808,Mueller-Boyd,Energy & Utilities,AM-021,34063.67,52,43,1-Year,336,0,53,5.0,2786.4,1.5,4,1,5,1,10.2,1,10.0,14,6,0.54,0.18,Add to Cart,0.4,2,2,0,0,0
ACC-105681,Ferguson-Holmes,Small Business / Retail,AM-021,27912.64,43,25,2-Year,71,1,45,1.3,2028.15,5.1,2,0,2,0,2.0,0,6.2,10,7,0.76,0.15,Plan & Feature Selection,0.13,1,4,1,1,0
ACC-103708,"Barnett, Kennedy and Jackson",Small Business / Retail,AM-010,28608.46,45,50,1-Year,168,0,46,0.2,2219.0,1.8,0,0,4,2,10.4,0,7.2,10,10,0.93,0.58,Add to Cart,0.45,2,1,1,0,0
ACC-101291,"Rowe, Lucas and Case",Pharmaceuticals,AM-010,23967.21,51,32,Month-to-Month,257,0,52,4.6,2082.74,6.2,1,1,3,0,8.9,0,4.6,10,17,0.76,0.19,Plan & Feature Selection,0.22,1,2,0,0,1
ACC-103552,Ryan-Martinez,Manufacturing,AM-013,30337.58,50,57,2-Year,272,0,50,1.3,2313.5,3.4,0,1,2,4,9.8,0,9.7,13,1,0.57,0.22,Support Handoff,0.73,0,1,2,2,1
ACC-105152,Myers-Wilkerson,Small Business / Retail,AM-009,26957.49,45,37,Month-to-Month,183,1,46,3.0,2025.85,3.4,2,0,3,2,17.1,0,6.0,13,10,0.69,0.62,Login / Authentication,0.33,0,3,1,3,1
ACC-102872,Smith Group,Hospitality,AM-024,23589.62,48,16,Month-to-Month,37,1,48,6.5,1809.51,1.9,0,1,1,1,9.8,1,7.8,15,29,0.83,0.74,Checkout / Payment,0.08,2,0,1,1,1
ACC-102552,Palmer-Pearson,Manufacturing,AM-015,39421.25,49,18,Month-to-Month,293,1,52,1.8,3182.87,2.6,1,0,1,2,2.1,1,10.0,11,22,0.73,0.35,Support Handoff,0.41,1,2,0,0,0
ACC-100074,Novak PLC,Pharmaceuticals,AM-013,28438.39,46,59,2-Year,99,0,49,0.9,2179.56,1.1,1,1,2,0,12.7,0,7.8,17,12,0.75,0.46,Checkout / Payment,0.61,1,5,1,1,1
ACC-102907,Jackson Group,Manufacturing,AM-023,22254.23,47,32,2-Year,204,1,48,1.0,1939.08,2.6,1,1,2,1,9.3,0,6.8,16,10,0.68,0.62,Checkout / Payment,0.42,1,0,2,0,0
ACC-104062,Johnson and Sons,Technology,AM-018,23052.12,40,40,Month-to-Month,68,1,40,0.6,1681.5,5.1,1,1,2,1,11.4,0,6.7,7,7,0.6,0.46,Support Handoff,0.03,3,4,0,1,0
ACC-104051,Perez-Haynes,Hospitality,AM-001,27729.85,44,16,Month-to-Month,64,1,44,1.7,2067.29,2.1,0,1,5,5,14.1,1,5.4,9,5,0.84,0.2,Order Confirmation,0.39,0,4,0,1,0
ACC-102357,"Reed, Terry and Smith",Pharmaceuticals,AM-012,29204.86,46,21,1-Year,122,1,46,2.0,2297.49,4.5,1,1,4,2,11.1,0,8.2,18,11,0.87,0.16,Checkout / Payment,0.18,2,1,0,1,0
ACC-105065,Mcdonald-Williams,Pharmaceuticals,AM-019,20515.47,44,68,Month-to-Month,59,0,48,2.9,1785.3,6.9,2,1,2,5,14.4,0,8.8,11,2,0.52,0.28,Add to Cart,0.53,1,3,0,0,1
ACC-103551,"Gordon, Andrews and Kelley",Manufacturing,AM-023,28080.17,37,34,2-Year,343,1,39,0.1,2077.5,7.7,4,0,2,0,13.7,1,10.0,16,13,0.93,0.27,Login / Authentication,0.33,1,1,0,5,0
ACC-102248,Higgins Group,Healthcare,AM-005,24598.88,45,5,2-Year,79,1,47,12.2,2138.0,3.4,1,1,0,3,2.7,0,4.1,10,5,0.89,0.3,Support Handoff,0.84,0,3,1,1,1
ACC-104884,Mckay Inc,Hospitality,AM-015,23926.73,42,6,2-Year,218,1,42,1.3,1922.69,2.4,2,1,3,2,3.7,2,8.7,12,6,0.84,0.46,Add to Cart,0.28,1,0,0,0,1
ACC-100698,"Morrison, Russo and Lopez",Small Business / Retail,AM-017,24547.64,40,67,Month-to-Month,53,0,41,0.6,1909.51,3.9,0,1,2,2,19.0,0,5.4,13,13,0.45,0.03,Login / Authentication,0.44,0,1,0,0,0
ACC-101311,"Cooper, Gutierrez and Brewer",Manufacturing,AM-003,28888.49,45,36,1-Year,140,1,45,5.7,2440.05,1.7,4,1,2,1,15.4,0,10.0,6,8,0.58,0.04,Order Confirmation,0.08,1,0,2,1,0
ACC-105290,"Blair, Bates and Daniels",Manufacturing,AM-017,27260.25,46,55,Month-to-Month,168,0,48,0.8,2373.05,1.9,1,1,3,0,7.3,0,6.4,19,20,0.81,0.19,Checkout / Payment,0.09,1,2,0,0,0
ACC-100360,Henry Group,Logistics,AM-003,23254.17,39,10,1-Year,343,1,41,0.6,1705.15,1.4,0,1,2,2,24.3,1,9.2,10,3,0.96,0.05,Add to Cart,0.61,0,1,0,1,0
ACC-100916,Miller-Mccall,Technology,AM-023,17425.3,45,25,2-Year,178,0,46,0.5,1514.7,2.2,0,1,0,1,4.9,1,9.2,8,11,0.54,0.33,Checkout / Payment,0.81,1,4,1,2,0
ACC-105704,Taylor and Sons,Education,AM-001,36390.19,47,12,Month-to-Month,41,1,49,1.7,2640.42,6.0,1,1,6,1,47.3,0,8.5,12,15,0.51,0.34,Add to Cart,0.31,3,0,0,1,1
ACC-100662,"Brown, Mcknight and Michael",Healthcare,AM-002,19429.01,36,6,2-Year,238,1,36,0.1,1522.3,4.4,1,0,2,1,32.0,0,9.6,14,13,0.88,0.17,Plan & Feature Selection,0.64,1,6,1,0,0
ACC-100568,Levy-Lewis,Technology,AM-021,27370.74,44,13,1-Year,31,1,45,0.3,2056.75,3.0,1,1,7,0,19.0,0,8.5,11,7,0.71,0.53,Checkout / Payment,0.09,1,3,1,2,0
ACC-103065,Strickland and Sons,Banking & Financial Services,AM-024,33146.58,54,68,1-Year,111,1,56,1.0,2593.92,3.6,0,0,1,0,10.2,0,8.5,16,8,0.78,0.19,Checkout / Payment,0.37,3,1,0,0,1
ACC-102041,Johnson PLC,Logistics,AM-023,17667.95,34,42,Month-to-Month,12,1,36,0.1,1399.61,0.7,0,1,1,3,10.4,0,6.7,13,21,0.72,0.17,Checkout / Payment,0.42,2,4,0,0,1
ACC-101774,Durham-Myers,Technology,AM-019,20883.55,48,44,Month-to-Month,209,1,48,0.4,1747.85,2.1,1,0,2,2,13.8,0,8.6,21,48,0.67,0.04,Checkout / Payment,0.16,2,0,0,0,0
ACC-105167,Brewer PLC,Manufacturing,AM-006,16050.29,28,23,1-Year,46,1,32,0.8,1255.03,0.9,3,1,1,1,7.8,2,7.0,10,18,0.95,0.42,Plan & Feature Selection,0.06,1,1,2,0,1
