account_id,company_name,industry_segment,account_manager,annual_revenue,ctn_count,device_count,primary_dropoff_page,churn_probability,needs_help,top_driver_1,top_driver_2,top_driver_3,top_driver_category,suggested_action,scored_date
ACC-101582,Smith-Joyce,Energy & Utilities,AM-013,23488.3,40,40,Plan & Feature Selection,0.091,False,High upgrade funnel abandonment (decreasing risk),Auto-renewal not enabled (increasing risk),Low customer satisfaction (CSAT) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102482,"Hayes, Smith and Marshall",Energy & Utilities,AM-001,26936.64,40,39,Device Browse/Compare,0.091,False,Contract type: Month-to-Month (decreasing risk),Approaching contract renewal window (decreasing risk),High upgrade funnel abandonment (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103679,"Jones, Martinez and Smith",Logistics,AM-016,13315.88,33,31,Login / Authentication,0.09,False,Approaching contract renewal window (decreasing risk),High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-101736,Montes LLC,Small Business / Retail,AM-007,33955.12,52,50,Device Browse/Compare,0.09,False,Approaching contract renewal window (decreasing risk),Low self-service task completion rate (decreasing risk),High monthly spend (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-105428,Martin LLC,Logistics,AM-006,39196.87,46,41,Device Browse/Compare,0.09,False,Low self-service task completion rate (decreasing risk),Auto-renewal not enabled (increasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104321,Richardson Inc,Hospitality,AM-008,24624.6,42,42,Device Browse/Compare,0.089,False,Low customer satisfaction (CSAT) (decreasing risk),Rising line disconnects (90d) (decreasing risk),Repeated late payments (12mo) (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-105742,"Downs, Fernandez and Stuart",Small Business / Retail,AM-014,25412.97,38,37,Checkout / Payment,0.089,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Approaching contract renewal window (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104674,Ward Inc,Manufacturing,AM-018,26968.9,42,41,Order Confirmation,0.088,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100670,"Long, Anderson and Irwin",Hospitality,AM-004,23940.43,37,37,Checkout / Payment,0.088,False,High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (decreasing risk),Low self-service task completion rate (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104952,Chung-Andrews,Manufacturing,AM-017,22636.89,37,36,Add to Cart,0.088,False,High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (decreasing risk),Rising line disconnects (90d) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104369,Howell PLC,Manufacturing,AM-010,20963.23,47,44,Add to Cart,0.088,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),High upgrade funnel abandonment (decreasing risk),Auto-renewal not enabled (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104099,Perez Group,Pharmaceuticals,AM-010,32122.26,48,45,Add to Cart,0.087,False,Rising line disconnects (90d) (decreasing risk),High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-105192,"Lewis, Hoffman and Vang",Banking & Financial Services,AM-013,16643.81,40,37,Add to Cart,0.087,True,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),High annual revenue account (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101402,Arias-Morales,Education,AM-006,25831.59,35,35,Add to Cart,0.087,True,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (decreasing risk),High upgrade funnel abandonment (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100302,Santana-Byrd,Hospitality,AM-015,45127.55,58,57,Checkout / Payment,0.086,True,High upgrade funnel abandonment (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101711,Carter and Sons,Pharmaceuticals,AM-010,25371.41,36,36,Checkout / Payment,0.086,False,Large number of managed lines (CTNs) (decreasing risk),Contract type: Month-to-Month (decreasing risk),Industry segment: Pharmaceuticals (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-101194,"Gregory, White and James",Technology,AM-023,31420.98,49,47,Support Handoff,0.085,False,Low self-service task completion rate (decreasing risk),High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104232,Wiggins and Sons,Healthcare,AM-016,30351.23,44,41,Checkout / Payment,0.085,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (decreasing risk),High upgrade funnel abandonment (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105356,Todd Inc,Logistics,AM-021,33457.83,50,50,Order Confirmation,0.084,False,High upgrade funnel abandonment (decreasing risk),High monthly spend (decreasing risk),Auto-renewal not enabled (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104492,"Grant, Williams and Cameron",Logistics,AM-003,23959.24,39,38,Support Handoff,0.084,False,Contract type: Month-to-Month (decreasing risk),High upgrade funnel abandonment (decreasing risk),Rising line disconnects (90d) (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-100642,Green LLC,Government,AM-010,27120.58,41,41,Device Browse/Compare,0.083,True,Low self-service task completion rate (decreasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104387,"Huang, Johnson and Anderson",Small Business / Retail,AM-002,22366.37,38,37,Plan & Feature Selection,0.083,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Low self-service task completion rate (decreasing risk),Large number of managed lines (CTNs) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105812,Smith PLC,Energy & Utilities,AM-006,27309.02,34,33,Add to Cart,0.081,True,Low self-service task completion rate (decreasing risk),Low customer satisfaction (CSAT) (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101084,Vaughn-Williams,Pharmaceuticals,AM-011,21677.51,43,42,Add to Cart,0.081,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Low customer satisfaction (CSAT) (decreasing risk),Industry segment: Pharmaceuticals (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100360,Henry Group,Logistics,AM-003,23254.17,41,39,Add to Cart,0.08,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Low self-service task completion rate (decreasing risk),Approaching contract renewal window (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104483,Taylor Inc,Energy & Utilities,AM-023,21557.36,43,40,Device Browse/Compare,0.079,False,Low self-service task completion rate (decreasing risk),Approaching contract renewal window (decreasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100013,"Mcclure, Ward and Lee",Energy & Utilities,AM-021,22968.7,49,47,Support Handoff,0.079,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (decreasing risk),Low self-service task completion rate (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103085,Brown and Sons,Manufacturing,AM-024,18150.26,37,36,Add to Cart,0.077,False,Low self-service task completion rate (decreasing risk),Approaching contract renewal window (decreasing risk),Auto-renewal not enabled (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105846,Madden and Sons,Manufacturing,AM-025,13387.49,35,34,Checkout / Payment,0.077,False,High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (decreasing risk),Large number of managed lines (CTNs) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101449,White-Coleman,Manufacturing,AM-021,21503.62,45,43,Add to Cart,0.076,False,Slow support resolution times (decreasing risk),Contract type: Month-to-Month (decreasing risk),High upgrade funnel abandonment (decreasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
